id,name,smiles,vina_score,MW,LogP,HBA,HBD,TPSA,NumRotatableBonds,Caco2_permeability,hERG_risk,AMES,CYP1A2,CYP2C9,CYP2D6,CYP3A4
5,AZD3759,CCOC(=O)Nc1ccc(c2nc3ccc(C#N)cn3n2)cc1,-9.01,307.31,2.84,6,1,92.31,3,-4.962,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
3,Osimertinib,COc1ccc2c(c1)ncs2,-5.7,165.22,2.3,3,0,22.12,1,-4.611,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
36,ZM28,Cc1ccc(C(=O)NCCC)nc1,-5.67,178.24,1.53,2,1,41.99,3,-4.71,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
37,ZM29,CC(=O)Nc1ccc(NCC)nc1,-5.66,179.22,1.47,3,2,54.02,3,-4.77,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
45,ZM37,COc1ccc(C(=O)NCC)nc1,-5.66,180.21,0.84,3,1,51.22,3,-4.756,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
27,ZM19,CC1CCC(C1)C(=O)NCCCN,-5.65,184.28,0.89,2,2,55.12,4,-4.776,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
44,ZM36,CC(C)N(C)C(=O)Cc1ccccc1,-5.63,191.27,2.1,1,0,20.31,3,-4.602,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
24,ZM16,CC(=O)Nc1ccc(NCCO)cc1,-5.62,194.23,1.05,3,3,61.36,4,-4.807,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
33,ZM25,CC(C)N(CC)C(=O)c1cccnc1,-5.62,192.26,1.95,2,0,33.2,3,-4.666,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
35,ZM27,COc1ccc(C(=O)NCCN)cc1,-5.62,194.23,0.38,3,2,64.35,4,-4.822,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
31,ZM23,CC1CCCN1C(=O)Cc2ccccc2,-5.59,203.29,2.24,1,0,20.31,2,-4.602,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
47,ZM39,CC1CCC(C1)C(=O)Nc1ccncc1,-5.59,204.27,2.46,2,1,41.99,2,-4.71,LOW,Non-mutagenic,MODERATE,LOW,LOW,LOW
25,ZM17,Cc1cc(C)cc(C(=O)NCCCN)n1,-5.58,207.28,0.78,3,2,68.01,4,-4.84,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
28,ZM20,COc1ccc(C(=O)NCCCN)cc1,-5.58,208.26,0.77,3,2,64.35,5,-4.822,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
51,ZM43,CC1CCN(C1)C(=O)Nc1ccncn1,-5.58,206.25,1.35,3,1,58.12,1,-4.791,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
58,ZM50,CC(C)C(=O)Nc1ccnc(NCC)n1,-5.58,208.26,1.5,4,2,66.91,4,-4.835,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
40,ZM32,COc1cccc(C(=O)NCCCN)n1,-5.57,209.25,0.17,4,2,77.24,5,-4.886,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
49,ZM41,CC(=O)Nc1ccnc(NCCCO)n1,-5.57,210.24,0.23,5,3,87.14,5,-4.936,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
17,ZM9,c1ccc(C(=O)Nc2ccncc2N)cc1,-5.56,213.24,1.92,3,2,68.01,2,-4.84,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
13,ZM5,CC1CCC(C1)C(=O)Nc1ccnc(N)n1,-5.54,220.28,1.43,4,2,80.9,2,-4.904,LOW,Non-mutagenic,LOW,LOW,LOW,LOW
