id,name,smiles,vina_score,sdf_path
5,AZD3759,CCOC(=O)Nc1ccc(c2nc3ccc(C#N)cn3n2)cc1,-9.01,test_output/ligands/ligand_005_AZD3759.sdf
3,Osimertinib,COc1ccc2c(c1)ncs2,-5.7,test_output/ligands/ligand_003_Osimertinib.sdf
36,ZM28,Cc1ccc(C(=O)NCCC)nc1,-5.67,test_output/ligands/ligand_036_ZM28.sdf
37,ZM29,CC(=O)Nc1ccc(NCC)nc1,-5.66,test_output/ligands/ligand_037_ZM29.sdf
45,ZM37,COc1ccc(C(=O)NCC)nc1,-5.66,test_output/ligands/ligand_045_ZM37.sdf
27,ZM19,CC1CCC(C1)C(=O)NCCCN,-5.65,test_output/ligands/ligand_027_ZM19.sdf
44,ZM36,CC(C)N(C)C(=O)Cc1ccccc1,-5.63,test_output/ligands/ligand_044_ZM36.sdf
24,ZM16,CC(=O)Nc1ccc(NCCO)cc1,-5.62,test_output/ligands/ligand_024_ZM16.sdf
33,ZM25,CC(C)N(CC)C(=O)c1cccnc1,-5.62,test_output/ligands/ligand_033_ZM25.sdf
35,ZM27,COc1ccc(C(=O)NCCN)cc1,-5.62,test_output/ligands/ligand_035_ZM27.sdf
31,ZM23,CC1CCCN1C(=O)Cc2ccccc2,-5.59,test_output/ligands/ligand_031_ZM23.sdf
47,ZM39,CC1CCC(C1)C(=O)Nc1ccncc1,-5.59,test_output/ligands/ligand_047_ZM39.sdf
25,ZM17,Cc1cc(C)cc(C(=O)NCCCN)n1,-5.58,test_output/ligands/ligand_025_ZM17.sdf
28,ZM20,COc1ccc(C(=O)NCCCN)cc1,-5.58,test_output/ligands/ligand_028_ZM20.sdf
51,ZM43,CC1CCN(C1)C(=O)Nc1ccncn1,-5.58,test_output/ligands/ligand_051_ZM43.sdf
58,ZM50,CC(C)C(=O)Nc1ccnc(NCC)n1,-5.58,test_output/ligands/ligand_058_ZM50.sdf
40,ZM32,COc1cccc(C(=O)NCCCN)n1,-5.57,test_output/ligands/ligand_040_ZM32.sdf
49,ZM41,CC(=O)Nc1ccnc(NCCCO)n1,-5.57,test_output/ligands/ligand_049_ZM41.sdf
17,ZM9,c1ccc(C(=O)Nc2ccncc2N)cc1,-5.56,test_output/ligands/ligand_017_ZM9.sdf
13,ZM5,CC1CCC(C1)C(=O)Nc1ccnc(N)n1,-5.54,test_output/ligands/ligand_013_ZM5.sdf
18,ZM10,CC1CCCN1C(=O)Cc2ccnc(N)n2,-5.54,test_output/ligands/ligand_018_ZM10.sdf
23,ZM15,CC1CCN(C1)C(=O)Nc1ccnc(N)n1,-5.54,test_output/ligands/ligand_023_ZM15.sdf
39,ZM31,CC1CCCC1C(=O)Nc1ccnc(N)n1,-5.54,test_output/ligands/ligand_039_ZM31.sdf
11,ZM3,Cc1ccc(C(=O)Nc2ccncc2N)cc1,-5.52,test_output/ligands/ligand_011_ZM3.sdf
26,ZM18,c1ccc(NCC(=O)Nc2ccncc2)cc1,-5.52,test_output/ligands/ligand_026_ZM18.sdf
