id,name,smiles,sdf_path,mw,logp,hba,hbd,tpsa
1,Erlotinib,Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,test_output/ligands/ligand_001_Erlotinib.sdf,262.3159999999999,3.5906200000000013,4,1,50.7
2,Gefitinib,CC(C)Nc1ccc(-c2nccc3[nH]ccc23)nc1,test_output/ligands/ligand_002_Gefitinib.sdf,252.32100000000014,3.4452000000000016,3,2,53.6
3,Osimertinib,COc1ccc2c(c1)ncs2,test_output/ligands/ligand_003_Osimertinib.sdf,165.21700000000004,2.3049,3,0,22.12
4,Afatinib,CN1C=C(C2=CC=C(Cl)C=C2)C3=CC=CC=C13,test_output/ligands/ligand_004_Afatinib.sdf,241.72100000000006,4.498700000000003,1,0,4.93
5,AZD3759,CCOC(=O)Nc1ccc(c2nc3ccc(C#N)cn3n2)cc1,test_output/ligands/ligand_005_AZD3759.sdf,307.31299999999976,2.9047800000000006,6,1,92.83
6,Lapatinib,Cc1cc(C(=O)NCCC2CCCN2C)nc(-c2ccnc(N)c2)n1,test_output/ligands/ligand_006_Lapatinib.sdf,340.4309999999996,1.6433199999999997,6,2,97.03
7,Dasatinib,CC(C)N(C)C(=O)c1c(-c2ccccc2F)ncn1C1CC1c2ccccn2,test_output/ligands/ligand_007_Dasatinib.sdf,378.45099999999974,4.293200000000003,4,0,51.02
8,Erlo Analog 1,CC(=O)Oc1ccccc1C(=O)Nc1ccncc1N,test_output/ligands/ligand_008_Erlo_Analog_1.sdf,271.2759999999997,1.8414,5,2,94.31
9,ZM1,Cc1cc(ccc1)C(=O)Nc2ccnc(NCCO)n2,test_output/ligands/ligand_009_ZM1.sdf,272.30799999999965,1.4415199999999995,5,3,87.14
10,ZM2,CC(C)C1CCC(C1)C(=O)Nc2ccnc(N)n2,test_output/ligands/ligand_010_ZM2.sdf,248.33000000000015,2.0696,4,2,80.9
11,ZM3,Cc1ccc(C(=O)Nc2ccncc2N)cc1,test_output/ligands/ligand_011_ZM3.sdf,227.2670000000001,2.22452,3,2,68.01
12,ZM4,COc1ccc(C(=O)Nc2ccncc2N)cc1,test_output/ligands/ligand_012_ZM4.sdf,243.2660000000001,1.9246999999999996,4,2,77.24
13,ZM5,CC1CCC(C1)C(=O)Nc1ccnc(N)n1,test_output/ligands/ligand_013_ZM5.sdf,220.27600000000015,1.4334999999999998,4,2,80.9
14,ZM6,c1ccncc1C(=O)Nc2ccnc(NCCCN)n2,test_output/ligands/ligand_014_ZM6.sdf,272.31199999999967,0.8845999999999998,6,3,105.82
15,ZM7,CC(C)CC(=O)Nc1ccnc(NCCO)n1,test_output/ligands/ligand_015_ZM7.sdf,238.29100000000014,0.8653999999999995,5,3,87.14
16,ZM8,Cc1cc(C)nc(NCC(=O)Nc2ccncc2)n1,test_output/ligands/ligand_016_ZM8.sdf,257.2970000000001,1.5390399999999995,5,2,79.8
17,ZM9,c1ccc(C(=O)Nc2ccncc2N)cc1,test_output/ligands/ligand_017_ZM9.sdf,213.24000000000007,1.9160999999999997,3,2,68.01
18,ZM10,CC1CCCN1C(=O)Cc2ccnc(N)n2,test_output/ligands/ligand_018_ZM10.sdf,220.27600000000015,0.6122,4,1,72.11
19,ZM11,Cc1ccc(Nc2nccc(C3CCCCC3)n2)cc1,test_output/ligands/ligand_019_ZM11.sdf,267.37599999999986,4.5763200000000035,3,1,37.81
20,ZM12,CC(C)Nc1ccc(-c2ncnc3c2cccc3Cl)nc1,test_output/ligands/ligand_020_ZM12.sdf,298.77699999999976,4.165500000000002,4,1,50.7
21,ZM13,COc1ccc(C(=O)NCCCN2CCCC2)cc1,test_output/ligands/ligand_021_ZM13.sdf,262.353,1.9109,3,1,41.57
22,ZM14,Cc1ccc(Nc2nccc(C3CCNCC3)n2)cc1,test_output/ligands/ligand_022_ZM14.sdf,268.3639999999998,2.9956200000000006,4,2,49.84
23,ZM15,CC1CCN(C1)C(=O)Nc1ccnc(N)n1,test_output/ligands/ligand_023_ZM15.sdf,221.26400000000015,0.9324999999999997,4,2,84.14
24,ZM16,CC(=O)Nc1ccc(NCCO)cc1,test_output/ligands/ligand_024_ZM16.sdf,194.23400000000012,1.0492,3,3,61.36
25,ZM17,Cc1cc(C)cc(C(=O)NCCCN)n1,test_output/ligands/ligand_025_ZM17.sdf,207.27700000000016,0.7770400000000002,3,2,68.01
26,ZM18,c1ccc(NCC(=O)Nc2ccncc2)cc1,test_output/ligands/ligand_026_ZM18.sdf,227.2670000000001,2.1322,3,2,54.02
27,ZM19,CC1CCC(C1)C(=O)NCCCN,test_output/ligands/ligand_027_ZM19.sdf,184.2830000000002,0.8876,2,2,55.120000000000005
